order_id,predicted_total_minutes
67217ef6bc93f4f7c9045990298b58fb,121.73764919456191
dc2291b1e34a4b00bfff7e6dcc3dc41a,87.49499264049128
78bfe0c0304e8d4b197c73b18b7fe822,72.23386434017412
edc27b15dd5d32062c9b11b3882cf00f,61.74584709428999
398ffb4191de821d33d7a7a25ecab349,78.34208302635226
73211742923c0796fc1ec8b182a5196b,59.45420456594476
11bb636d06596bb8fb7bcfcf852c6cc5,83.12248499022482
dfb45424df76882159ae8e79c145262c,99.05237433860582
6d2171d54c21240db2ba5200bccb1807,63.47411552499769
91218435566bbb51511dd3d655824397,64.98546165038665
0ecc872565cafdd81843c4c19749d21d,62.337408625058394
7e301190d7429455254d16569231eb8a,96.40033829478197
07d7dae45286fb71d7c09918b8e9c8cd,87.17036591162696
02ae22ccc5a3329dfa3fc0e032fc244a,61.08962964325178
8f07edee229b02900adafb74d9053eac,54.375644510332656
9b118306bd23653ee2880411d98568e5,62.48105615326548
9e5f46ab4d4b4887a0f742ed1648028d,58.95883523797804
1fc71b49e1d0619702b2a4b901bd9950,57.15631583834894
d58062aa98b15f0923d79e04a47a8c7a,96.48851742806045
c33f39d658d7c078cb9d93edf6a8fc25,73.64169407335685
b326283fe27d258ffc1d998d6a0197ec,63.380842921686934
8f7382076fad3e46136929bbc55089e6,125.14760711058886
844997a2a7299d6979a6f50008ee1151,54.12816277964399
a0145a1504b9aff0ec74144d41eed2ca,69.1582563330165
e6d8943f2569ab2f705ebcb6e035cac2,51.170527276860035
f6d53ad782a16d519c4bec3f0e63589b,69.27952901941376
2d6ca3a058b3f2090924241c3bd70848,68.76450395108391
cb4c7d5d9acc34803907d8616c1881ad,105.24961285604188
162644b504c22bb17c79811500523811,67.23964969825204
597a2dbceb434a0b1cc5049df65c251d,96.02378584671665
93d116eafb2ca5f7f563f50e9e859bb2,64.2691236031895
63ed0a09a45bbd6e352d80d167e23dfd,76.7797342105937
7e3979ae9582eb118930334ffb2081da,71.69593618962556
e2fd7173bc1285469b94415aa804e5be,76.29407060952381
d9350ef437ab6216b3166cb444db59e8,94.38911416316976
b768399a842d0c39a0551848130f05b1,98.0264814185998
95f7225269887ac26f96e5019e3a208d,85.09565018562033
acf527d09e2d402489ad535fc7924021,45.85174639653379
0d4faec358b78a77256aa8f3c46c5cf4,57.16212499992351
76028e1d901696f867bca3657d430b98,88.80570906114617
a595227084ba4bb8935eaa4130a2a302,69.92609599610826
2991114ee17844c3feb7fe91204d739c,86.79141666919902
c96829b3e2ecde967661d91538428eb2,44.19464623749828
