order_id,on_demand,total_minutes,is_Friday,is_Saturday,is_Sunday,distance,found_rate,picking_speed,accepted_rate,rating,seniority_41dc7c9e385c4d2b6c1f7836973951bf,seniority_50e13ee63f086c2fe84229348bc91b5b,seniority_6c90661e6d2c7579f5ce337c3391dbb9,seniority_bb29b8d0d196b5db5a5350e5e3ae2b1f,unique_products,units,kgs,order_size,root_order_size,sqrd_order_size,logn_order_size,root_units,sqrd_units,logn_units,root_kgs,sqrd_kgs,logn_kgs,root_unique_products,sqrd_unique_products,logn_unique_products,distance_div_units,distance_div_kgs,distance_div_unique_products,distance_div_order_size,unique_products_div_picking_speed,units_div_picking_speed,kgs_div_picking_speed,order_size_div_picking_speed
67217ef6bc93f4f7c9045990298b58fb,0,,0,1,0,1.0612345848283213,0.8854,1.58,0.84,4.52,0,1,0,0,72.0,130.0,12.666,142.666,11.944287337468067,20353.587556,4.960506234005573,11.40175425099138,16900.0,4.875197323201151,3.5589324241968967,160.427556,2.6149109963585864,8.48528137423857,5184.0,4.276666119016055,0.00810102736510169,0.07765509913861564,0.014739369233726686,0.0074385949338197,45.56962025316456,82.27848101265822,8.01645569620253,90.29493670886076
dc2291b1e34a4b00bfff7e6dcc3dc41a,0,,0,1,0,3.6832403776840987,0.8193,1.78,0.96,4.8,0,0,1,0,12.0,23.0,1.6,24.6,4.959838707054898,605.1600000000001,3.202746442938317,4.795831523312719,529.0,3.1780538303479458,1.2649110640673518,2.5600000000000005,0.9555114450274363,3.4641016151377544,144.0,2.4849066497880004,0.1534683490701708,1.416630914493884,0.3069366981403416,0.14972521860504465,6.741573033707865,12.92134831460674,0.8988764044943821,13.820224719101125
78bfe0c0304e8d4b197c73b18b7fe822,0,,0,1,0,3.368253399913685,0.9091,1.23,0.88,4.84,0,0,1,0,12.0,9.0,5.5,14.5,3.8078865529319543,210.25,2.6741486494265287,3.0,81.0,2.302585092994046,2.345207879911715,30.25,1.8718021769015913,3.4641016151377544,144.0,2.4849066497880004,0.3368253399913685,0.5181928307559516,0.2806877833261404,0.23229333792508172,9.75609756097561,7.317073170731708,4.471544715447155,11.788617886178862
edc27b15dd5d32062c9b11b3882cf00f,0,,0,1,0,3.874249296253367,0.8501,1.58,0.88,4.92,1,0,0,0,1.0,4.0,0.0,4.0,2.0,16.0,1.3862943611198906,2.0,16.0,1.6094379124341003,0.0,0.0,0.0,1.0,1.0,0.0,0.7748498592506734,3.874249296253367,3.874249296253367,0.9685623240633418,0.6329113924050632,2.531645569620253,0.0,2.531645569620253
398ffb4191de821d33d7a7a25ecab349,0,,0,1,0,2.513930783368351,0.8366,1.94,1.0,4.88,1,0,0,0,10.0,15.0,1.0,16.0,4.0,256.0,2.772588722239781,3.872983346207417,225.0,2.772588722239781,1.0,1.0,0.6931471805599453,3.1622776601683795,100.0,2.302585092994046,0.15712067396052193,1.2569653916841754,0.2513930783368351,0.15712067396052193,5.154639175257732,7.731958762886598,0.5154639175257733,8.247422680412372
73211742923c0796fc1ec8b182a5196b,0,,0,1,0,3.4405203662046944,0.8949,2.4,0.72,5.0,0,1,0,0,3.0,5.0,0.0,5.0,2.23606797749979,25.0,1.6094379124341003,2.23606797749979,25.0,1.791759469228055,0.0,0.0,0.0,1.7320508075688772,9.0,1.0986122886681098,0.5734200610341157,3.4405203662046944,1.1468401220682314,0.6881040732409389,1.25,2.0833333333333335,0.0,2.0833333333333335
11bb636d06596bb8fb7bcfcf852c6cc5,1,,1,0,0,3.690863377383602,0.8845,1.39,1.0,4.68,0,0,1,0,31.0,35.0,1.8399999999999999,36.84,6.069596362197408,1357.1856000000002,3.6065842113871063,5.916079783099616,1225.0,3.58351893845611,1.3564659966250536,3.3855999999999993,1.0438040521731147,5.5677643628300215,961.0,3.4339872044851463,0.10252398270510005,1.299599780768874,0.11906010894785812,0.10018630231768734,22.302158273381295,25.179856115107917,1.3237410071942446,26.503597122302164
dfb45424df76882159ae8e79c145262c,1,,1,0,0,11.540583281842821,0.8617,1.74,1.0,4.88,0,0,1,0,38.0,51.0,4.071,55.071,7.420983762278421,3032.815041,4.008623261816623,7.14142842854285,2601.0,3.9512437185814275,2.0176719257599833,16.573040999999996,1.623538036812882,6.164414002968976,1444.0,3.6375861597263857,0.22193429388159272,2.2758002922190537,0.3036995600484953,0.2095582662715916,21.839080459770116,29.310344827586206,2.339655172413793,31.65
6d2171d54c21240db2ba5200bccb1807,1,,1,0,0,3.5641930036737883,0.8610823018458198,2.19,1.0,4.2,0,0,0,1,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6931471805599453,0.0,0.0,0.0,1.0,1.0,0.0,1.7820965018368942,3.5641930036737883,3.5641930036737883,3.5641930036737883,0.4566210045662101,0.4566210045662101,0.0,0.4566210045662101
91218435566bbb51511dd3d655824397,1,,1,0,0,3.705925884832291,0.8988,1.0,0.96,4.8,0,0,1,0,22.0,21.0,6.049999999999999,27.049999999999997,5.200961449578337,731.7024999999999,3.2976870052924903,4.58257569495584,441.0,3.091042453358316,2.4596747752497685,36.602499999999985,1.9530276168241771,4.69041575982343,484.0,3.091042453358316,0.16845117658328596,0.5256632460755024,0.16845117658328596,0.13700280535424367,22.0,21.0,6.049999999999999,27.049999999999997
0ecc872565cafdd81843c4c19749d21d,1,,1,0,0,3.8208635549380348,0.8796,3.12,0.88,4.79,0,1,0,0,2.0,2.0,0.0,2.0,1.4142135623730951,4.0,0.6931471805599453,1.4142135623730951,4.0,1.0986122886681098,0.0,0.0,0.0,1.4142135623730951,4.0,0.6931471805599453,1.2736211849793448,3.8208635549380348,1.9104317774690174,1.9104317774690174,0.641025641025641,0.641025641025641,0.0,0.641025641025641
7e301190d7429455254d16569231eb8a,0,,0,1,0,4.135862211225121,0.8796,3.12,0.88,4.79,0,1,0,0,12.0,17.0,10.0,27.0,5.196152422706632,729.0,3.295836866004329,4.123105625617661,289.0,2.8903717578961645,3.1622776601683795,100.0,2.3978952727983707,3.4641016151377544,144.0,2.4849066497880004,0.22977012284584009,0.3759874737477383,0.34465518426876013,0.1531800818972267,3.846153846153846,5.448717948717949,3.205128205128205,8.653846153846153
07d7dae45286fb71d7c09918b8e9c8cd,0,,0,1,0,3.0702909578639854,0.8828,3.75,0.846153846153846,4.33,1,0,0,0,8.0,18.0,0.0,18.0,4.242640687119285,324.0,2.8903717578961645,4.242640687119285,324.0,2.9444389791664403,0.0,0.0,0.0,2.8284271247461903,64.0,2.0794415416798357,0.16159426094020976,3.0702909578639854,0.3837863697329982,0.17057171988133252,2.1333333333333333,4.8,0.0,4.8
02ae22ccc5a3329dfa3fc0e032fc244a,0,,0,1,0,3.9774152994057603,0.87,1.5,0.8,5.0,0,1,0,0,5.0,3.0,0.666,3.666,1.9146801299433804,13.439556,1.2991011494175133,1.7320508075688772,9.0,1.3862943611198906,0.8160882305241266,0.44355600000000006,0.5104255437446509,2.23606797749979,25.0,1.6094379124341003,0.9943538248514401,2.3874041412999762,0.7954830598811521,1.084946890181604,3.3333333333333335,2.0,0.444,2.444
8f07edee229b02900adafb74d9053eac,1,,0,1,0,3.789905757653174,0.87,1.5,0.8,5.0,0,1,0,0,4.0,6.0,0.0,6.0,2.449489742783178,36.0,1.791759469228055,2.449489742783178,36.0,1.9459101490553132,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.5414151082361677,3.789905757653174,0.9474764394132935,0.6316509596088623,2.6666666666666665,4.0,0.0,4.0
9b118306bd23653ee2880411d98568e5,1,,0,1,0,2.4814788449692684,0.8757,3.38,0.88,4.84,0,1,0,0,5.0,9.0,0.0,9.0,3.0,81.0,2.1972245773362196,3.0,81.0,2.302585092994046,0.0,0.0,0.0,2.23606797749979,25.0,1.6094379124341003,0.24814788449692685,2.4814788449692684,0.4962957689938537,0.27571987166325207,1.4792899408284024,2.6627218934911245,0.0,2.6627218934911245
9e5f46ab4d4b4887a0f742ed1648028d,1,,1,0,0,1.0099489546335876,0.8757,3.38,0.88,4.84,0,1,0,0,4.0,11.0,0.0,11.0,3.3166247903554,121.0,2.3978952727983707,3.3166247903554,121.0,2.4849066497880004,0.0,0.0,0.0,2.0,16.0,1.3862943611198906,0.0841624128861323,1.0099489546335876,0.2524872386583969,0.09181354133032614,1.183431952662722,3.2544378698224854,0.0,3.2544378698224854
1fc71b49e1d0619702b2a4b901bd9950,1,,1,0,0,2.2099641725931165,0.8752,1.18,0.92,4.92,0,0,1,0,11.0,43.0,0.0,43.0,6.557438524302,1849.0,3.7612001156935624,6.557438524302,1849.0,3.784189633918261,0.0,0.0,0.0,3.3166247903554,121.0,2.3978952727983707,0.05022645846802538,2.2099641725931165,0.2009058338721015,0.05139451564170038,9.322033898305085,36.440677966101696,0.0,36.440677966101696
d58062aa98b15f0923d79e04a47a8c7a,0,,0,1,0,1.757965494946702,0.8752,1.18,0.92,4.92,0,0,1,0,42.0,72.0,1.7,73.7,8.5848704125339,5431.6900000000005,4.300002799195291,8.48528137423857,5184.0,4.290459441148391,1.3038404810405297,2.8899999999999997,0.9932517730102834,6.48074069840786,1764.0,3.7376696182833684,0.024081719108858934,0.6510983314617415,0.04185632130825481,0.0238529917903216,35.59322033898305,61.016949152542374,1.4406779661016949,62.457627118644076
